Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-01-28 18:35:00,18.3584253403166,81.6154895694239,22.6954199039792,237.750003376675,9,Running,1
2024-01-28 18:40:00,67.6214339157916,68.4268001337154,67.2115681724552,135.723426939187,4,Failed,1
2024-01-28 18:45:00,64.9826403530502,50.1813870692737,33.3449648551504,332.175905508907,3,Running,0
2024-01-28 18:50:00,17.6603358930686,55.3931832435941,60.7901914568891,186.307355834888,2,Running,0
2024-01-28 18:55:00,83.805792392464,73.7543587011088,63.9439231930063,110.257497605068,6,Running,1
2024-01-28 19:00:00,55.4777761725456,85.7229522250096,39.1582925104279,204.905877845922,7,Succeeded,1
2024-01-28 19:05:00,39.0980416908547,40.4164100629832,48.2443291047798,381.871647964876,7,Running,1
2024-01-28 19:10:00,70.5230866796245,45.6557596978303,43.2636963319067,238.420805071565,0,Running,0
2024-01-28 19:15:00,30.5892366721307,89.8054547271809,81.3144297448174,150.632267453278,6,Succeeded,1
2024-01-28 19:20:00,65.4807869637056,63.3883844307084,37.3964203646111,416.10243879709,4,Running,0
2024-01-28 19:25:00,13.1768966057798,33.4221362851251,27.8326129557473,440.940233835286,1,Pending,0
2024-01-28 19:30:00,77.1526430087418,69.7771354184287,40.5914990012905,217.191961462565,7,Succeeded,1
2024-01-28 19:35:00,45.8536677617055,94.3071616654535,61.8660995321409,187.96932234272,1,Running,1
2024-01-28 19:40:00,60.9354331486353,81.75901733528,63.8153883253026,306.736774562464,5,Running,0
2024-01-28 19:45:00,27.6990255845347,75.9305852413552,79.6840120752005,29.9292485828986,4,Running,0
2024-01-28 19:50:00,64.1658970126758,35.6034990699702,76.7228139413066,345.970257123231,5,Pending,0
2024-01-28 19:55:00,71.7792220714621,85.7104838513005,35.1824364292093,391.361515083246,9,Running,1
2024-01-28 20:00:00,47.8570549507519,59.434163265166,46.8614274277318,199.323521701329,7,Running,1
2024-01-28 20:05:00,59.4181539249435,86.6967516553967,67.3088291728404,88.1333091536908,8,Running,1
2024-01-28 20:10:00,46.5060739057919,44.737087206866,79.1576096421418,15.3803691952909,2,Pending,0
2024-01-28 20:15:00,81.5273095406276,24.6538289476575,38.6015508999824,318.985554144063,2,Running,1
2024-01-28 20:20:00,49.8295344411455,55.698197649481,46.1109003923897,135.22770991082,6,Running,1
2024-01-28 20:25:00,77.3446967223055,40.2378203613408,77.9634789317526,232.480903973521,2,Pending,0
2024-01-28 20:30:00,74.1081646616199,73.6421967332224,40.0938711210896,193.791405307108,9,Pending,1
2024-01-28 20:35:00,42.8403857078685,91.7829914642024,48.6359090334215,88.2675131777839,4,Running,1
2024-01-28 20:40:00,28.406759348598,71.8230613363673,78.3152898852655,254.675965561891,9,Running,1
2024-01-28 20:45:00,42.4865706047817,86.5200447281903,71.1570252592894,230.337167847628,3,Running,1
2024-01-28 20:50:00,76.0973900620176,53.9768010200905,32.0401647506862,312.449663812046,8,Running,1
2024-01-28 20:55:00,28.2106028655514,77.8730552896476,37.7356545788353,126.690612270364,7,Pending,1
2024-01-28 21:00:00,51.9549076686199,83.2282577503778,39.7071109221537,108.104900846849,8,Running,1
2024-01-28 21:05:00,74.4877398368598,73.3156720687657,78.8916931401742,407.35818481848,5,Running,0
2024-01-28 21:10:00,38.2781980102703,58.0832964552173,84.9253615973178,351.393930237057,1,Running,0
2024-01-28 21:15:00,61.3767709602158,66.9399582211526,69.1803011508808,386.33101939409,7,Succeeded,1
2024-01-28 21:20:00,29.6505259239052,72.538024675916,48.9028411745455,62.521616065759,0,Running,0
2024-01-28 21:25:00,18.7423556294528,38.981330241607,15.7121672647235,112.795782020182,4,Running,0
2024-01-28 21:30:00,73.5507380074285,80.7184445686239,63.824163961857,288.190226585616,1,Running,0
2024-01-28 21:35:00,17.9174898726965,91.2743404225455,42.2552815148449,428.743472089581,6,Running,1
2024-01-28 21:40:00,31.7105116063668,54.8929486384952,59.3090529160024,446.165206941067,4,Running,0
2024-01-28 21:45:00,78.4087537597952,72.5800387332408,57.46857744237,416.123071165209,9,Running,1
2024-01-28 21:50:00,37.7175429662934,75.2769429342766,48.6582439602071,22.6555750961293,2,Succeeded,0
2024-01-28 21:55:00,87.8436279611329,69.668566064111,81.1071178408426,410.618713143207,6,Running,1
2024-01-28 22:00:00,88.3787467819088,61.0336331246477,16.6202441748739,449.64649758302,2,Running,1
2024-01-28 22:05:00,31.4620816362845,86.1235965931108,64.8492739130812,29.3177959861734,5,Pending,1
2024-01-28 22:10:00,13.2782577799912,53.6695031951671,43.6887907809682,208.724165994717,3,Running,0
2024-01-28 22:15:00,66.4050627364303,24.5827217364953,64.9653315344128,268.768551325054,9,Running,1
2024-01-28 22:20:00,46.0789202118675,83.341728178412,62.2653753277742,117.142436068866,1,Failed,1
2024-01-28 22:25:00,18.0602275167661,70.5485954237413,15.7166601803197,258.826142362518,8,Running,1
2024-01-28 22:30:00,66.6018255182434,83.6943969874735,34.973694662227,443.091938192571,5,Unknown,0
2024-01-28 22:35:00,12.4939927289537,30.3910581833521,28.2364064352646,433.604310666537,4,Running,0
2024-01-28 22:40:00,79.6157352393794,22.3064705382287,26.6890447059745,469.978803347483,4,Running,0
2024-01-28 22:45:00,21.0922023290643,90.0780905286876,65.9933678884793,242.570789398876,7,Running,1
2024-01-28 22:50:00,20.184950299738,31.0796229387931,31.7685944365187,205.872905701666,4,Running,0
2024-01-28 22:55:00,24.0537838374868,80.7239249052839,48.2316330491111,333.228121697144,7,Succeeded,1
2024-01-28 23:00:00,86.8213086793653,81.7407456635477,32.2892296699976,208.963528222916,7,Running,1
2024-01-28 23:05:00,65.4535488203077,73.1528900411752,55.6163676404731,21.930353404428,0,Running,0
2024-01-28 23:10:00,74.1097228370909,29.8446658319653,65.4401637641978,360.240804633057,3,Running,0
2024-01-28 23:15:00,41.8107988586202,70.0548968420606,38.1752317088724,141.210986700129,8,Unknown,1
2024-01-28 23:20:00,36.9050182003964,86.6814937495149,57.2114593800985,25.4935708213281,1,Failed,1
2024-01-28 23:25:00,28.7587205426536,51.9148733600662,72.7398342089617,11.2899171869252,3,Running,0
2024-01-28 23:30:00,48.4518422649927,51.0137640783949,21.5956999615144,465.749273020082,3,Running,0
2024-01-28 23:35:00,54.1462986827335,53.2143732184564,64.746941932889,126.78592831344,0,Running,0
2024-01-28 23:40:00,60.5419874922204,26.1703918007155,37.6201461104766,224.501697069009,9,Running,1
2024-01-28 23:45:00,30.5694803198956,86.901917677248,23.5854969567461,475.337649996529,9,Running,1
2024-01-28 23:50:00,85.8923264722393,85.1887147985383,53.1957945330044,234.290972411582,6,Pending,1
2024-01-28 23:55:00,23.5806798565709,94.8431991342715,30.8383623487412,40.2260524396294,0,Running,1
2024-01-29 00:00:00,87.252253981313,63.888735612381,72.495325486841,276.416087576083,4,Running,1
2024-01-29 00:05:00,11.1884898006003,76.3393727338539,18.0027136671753,45.0111280735785,7,Running,1
2024-01-29 00:10:00,48.4900553453477,35.2003929730479,21.9057027389628,48.4488513083947,3,Running,0
2024-01-29 00:15:00,36.669427049325,70.0646613668127,51.4697288190072,425.887059827427,4,Running,0
2024-01-29 00:20:00,45.9298731144201,68.7299636568043,56.225924885387,145.42135013893,9,Running,1
2024-01-29 00:25:00,55.6531663184631,87.5906551881209,66.0920665165923,339.656429856106,2,Running,1
2024-01-29 00:30:00,44.8471326410167,82.3094542129306,33.1482509776536,254.953243329002,4,Running,0
2024-01-29 00:35:00,43.1877480241276,90.3849846963322,73.9232285749304,111.941018911003,2,Running,1
2024-01-29 00:40:00,68.6178732330645,85.1625104526206,81.7199637841648,259.392329027951,3,Pending,1
2024-01-29 00:45:00,64.8701020069172,85.1520421174139,49.9327512516405,35.4277744139766,2,Pending,1
2024-01-29 00:50:00,76.6617025628678,24.7792495016539,68.2371955478861,174.258962445265,4,Running,0
2024-01-29 00:55:00,29.9967184991596,83.4471464521967,51.7393848180655,261.895276285225,1,Running,0
2024-01-29 01:00:00,58.7622807803251,65.5608795877339,19.8626920588547,114.96877470474,8,Running,1
2024-01-29 01:05:00,56.8155828314283,48.5333338824471,37.8278058989835,330.433876960499,2,Running,0
2024-01-29 01:10:00,39.5790248698151,24.2385968291047,21.124068273891,26.8541489264571,9,Pending,1
2024-01-29 01:15:00,48.8846033522145,70.8255331076035,84.2215383478509,242.920139037443,0,Pending,0
2024-01-29 01:20:00,35.1025714644583,44.6151312903213,31.0318138451364,357.782894863402,4,Running,0
2024-01-29 01:25:00,21.3475518093588,55.0832198739526,59.5130293591003,215.54308341943,3,Running,0
2024-01-29 01:30:00,27.1040968530186,71.1296327791351,34.9041571361456,437.41862124415,1,Running,0
2024-01-29 01:35:00,18.4410917120961,88.3830910268107,60.7272350749148,316.464197839092,7,Running,1
2024-01-29 01:40:00,64.6455660152099,81.9077686703749,29.7281183609338,479.28796511331,8,Running,1
2024-01-29 01:45:00,62.8581914487321,53.79478468277,69.9689046137052,142.776784574714,5,Running,0
2024-01-29 01:50:00,86.0485097263898,49.0837368084784,22.7568121985645,469.455876096519,7,Pending,1
